target,mode,model,train_n,validation_n,test_n,roc_auc_validation,pr_auc_validation,accuracy_validation,precision_validation,recall_validation,f1_validation,specificity_validation,brier_validation,roc_auc_test,pr_auc_test,accuracy_test,precision_test,recall_test,f1_test,specificity_test,brier_test
cvd,mode_a,logistic_regression,5464,1171,1172,0.8166387648809523,0.3714100778394632,0.8778821520068317,0.5714285714285714,0.10884353741496598,0.18285714285714286,0.98828125,0.092433861594336,0.8124637088260135,0.3791830042993819,0.8745733788395904,0.5294117647058824,0.060810810810810814,0.10909090909090909,0.9921875,0.09285356690416953
cvd,mode_a,logistic_regression_balanced,5464,1171,1172,0.8159080038265306,0.37457866845544413,0.6968403074295474,0.2647058823529412,0.7959183673469388,0.39728353140916806,0.6826171875,0.18517014300305298,0.8105435758023648,0.37396747006525205,0.7073378839590444,0.26506024096385544,0.7432432432432432,0.3907637655417407,0.7021484375,0.1757932932583684
cvd,mode_a,random_forest,5464,1171,1172,0.7820936968537415,0.31398766406584827,0.8710503842869343,0.4090909090909091,0.061224489795918366,0.10650887573964497,0.9873046875,0.09777388924471013,0.7821473817567566,0.35120713827648553,0.8745733788395904,0.5217391304347826,0.08108108108108109,0.14035087719298245,0.9892578125,0.09559116839685247
cvd,mode_a,random_forest_balanced,5464,1171,1172,0.7946594653486395,0.3224590243998574,0.8445772843723314,0.366412213740458,0.32653061224489793,0.34532374100719426,0.9189453125,0.11046698012435831,0.7754896009290542,0.30906806638729245,0.8506825938566553,0.3805309734513274,0.2905405405405405,0.32950191570881227,0.931640625,0.11110332422125545
cvd,mode_a,hist_gradient_boosting,5464,1171,1172,0.7863121811224489,0.3123064028153735,0.8676345004269855,0.41304347826086957,0.1292517006802721,0.19689119170984457,0.9736328125,0.10023529579811166,0.7916127797719594,0.35513094842460957,0.8703071672354948,0.4444444444444444,0.10810810810810811,0.17391304347826086,0.98046875,0.09658670752639871
cvd,mode_a,hist_gradient_boosting_balanced,5464,1171,1172,0.774952168367347,0.3114170982142346,0.7745516652433817,0.2872727272727273,0.5374149659863946,0.3744075829383886,0.80859375,0.14016499605620383,0.7920284786739865,0.3662036660654217,0.8003412969283277,0.3237704918032787,0.5337837837837838,0.4030612244897959,0.8388671875,0.12781087882398065
cvd,mode_b,logistic_regression,5464,1171,1172,0.8318651679421769,0.42084025741769737,0.8830059777967549,0.6388888888888888,0.1564625850340136,0.25136612021857924,0.9873046875,0.08885817947812262,0.8200320682010134,0.4288780761241,0.8839590443686007,0.65,0.17567567567567569,0.2765957446808511,0.986328125,0.08960550097869946
cvd,mode_b,logistic_regression_balanced,5464,1171,1172,0.8323368409863945,0.4221390411102569,0.7284372331340735,0.2929782082324455,0.8231292517006803,0.43214285714285716,0.71484375,0.173907819325858,0.8191412848395271,0.4219452110922162,0.726962457337884,0.27835051546391754,0.7297297297297297,0.40298507462686567,0.7265625,0.16539865560168138
cvd,mode_b,random_forest,5464,1171,1172,0.8134798841411566,0.35871345868501675,0.8719043552519214,0.43478260869565216,0.06802721088435375,0.11764705882352941,0.9873046875,0.09289609011765822,0.7996001372466217,0.37632203075642484,0.8796928327645052,0.6521739130434783,0.10135135135135136,0.17543859649122806,0.9921875,0.09346377334565793
cvd,mode_b,random_forest_balanced,5464,1171,1172,0.8250491602891157,0.3922884067251685,0.8650725875320239,0.45985401459854014,0.42857142857142855,0.44366197183098594,0.927734375,0.10069283960498518,0.7972643053209458,0.3388296678823315,0.8583617747440273,0.41818181818181815,0.3108108108108108,0.35658914728682173,0.9375,0.10493186736087373
cvd,mode_b,hist_gradient_boosting,5464,1171,1172,0.8111381271258504,0.36747236914673803,0.8727583262169086,0.48,0.16326530612244897,0.2436548223350254,0.974609375,0.09525432565727929,0.8023747624577703,0.3979845116945762,0.8762798634812287,0.5384615384615384,0.14189189189189189,0.22459893048128343,0.982421875,0.09436956178889339
cvd,mode_b,hist_gradient_boosting_balanced,5464,1171,1172,0.812679368622449,0.41782174668774386,0.8266438941076003,0.3738738738738739,0.564625850340136,0.44986449864498645,0.8642578125,0.11584749498176827,0.790916649070946,0.3760837145752774,0.825938566552901,0.3613861386138614,0.49324324324324326,0.41714285714285715,0.8740234375,0.12015959588559746
diabetes,mode_a,logistic_regression,5464,1171,1171,0.792535346273664,0.4119877335773326,0.8266438941076003,0.5352112676056338,0.18269230769230768,0.2724014336917563,0.9657320872274143,0.12473618932569856,0.7831396277657959,0.4178137612717756,0.8274978650725875,0.5441176470588235,0.1778846153846154,0.26811594202898553,0.9678089304257529,0.12503176773178826
diabetes,mode_a,logistic_regression_balanced,5464,1171,1171,0.7927749820273184,0.4127908718045443,0.7062339880444065,0.34545454545454546,0.7307692307692307,0.4691358024691358,0.7009345794392523,0.19269895381076432,0.7841081556034828,0.4182580295037425,0.6942783945345858,0.33766233766233766,0.75,0.46567164179104475,0.6822429906542056,0.1953915087236222
diabetes,mode_a,random_forest,5464,1171,1171,0.7874805295950156,0.3933298936141372,0.8129803586678053,0.4246575342465753,0.14903846153846154,0.2206405693950178,0.956386292834891,0.12477198975234842,0.7586119098969567,0.39823165578169145,0.8240819812126388,0.5142857142857142,0.17307692307692307,0.2589928057553957,0.9646936656282451,0.12800093936806148
diabetes,mode_a,random_forest_balanced,5464,1171,1171,0.7881594975637033,0.37293195149662195,0.7865072587532024,0.4027777777777778,0.4182692307692308,0.41037735849056606,0.8660436137071651,0.1384089666951324,0.7673036983784648,0.38520980640852026,0.7865072587532024,0.4027777777777778,0.4182692307692308,0.41037735849056606,0.8660436137071651,0.14269231426131512
diabetes,mode_a,hist_gradient_boosting,5464,1171,1171,0.7966890326703411,0.4057105891343823,0.8189581554227157,0.4791666666666667,0.22115384615384615,0.3026315789473684,0.9480789200415368,0.12667229713402284,0.7809529515136991,0.4145213390745267,0.8240819812126388,0.51,0.24519230769230768,0.33116883116883117,0.9491173416407062,0.12716784765887543
