target,mode,model,train_n,validation_n,test_n,scale_pos_weight,roc_auc_validation,pr_auc_validation,accuracy_validation,precision_validation,recall_validation,f1_validation,specificity_validation,brier_validation,log_loss_validation,roc_auc_test,pr_auc_test,accuracy_test,precision_test,recall_test,f1_test,specificity_test,brier_test,log_loss_test
cvd,mode_a,xgboost_default,5464,1171,1172,1.0,0.7649938881802721,0.2987978615667578,0.8650725875320239,0.4153846153846154,0.1836734693877551,0.25471698113207547,0.962890625,0.106277234852314,0.3797478675842285,0.7766410209037161,0.3162531992981022,0.8668941979522184,0.4166666666666667,0.13513513513513514,0.20408163265306123,0.97265625,0.10296856611967087,0.3733414113521576
cvd,mode_a,xgboost_balanced,5464,1171,1172,6.953420669577874,0.7408056972789115,0.2683440386641353,0.8181041844577285,0.3125,0.3741496598639456,0.34055727554179566,0.8818359375,0.13232602179050446,0.4416581094264984,0.7685183963260136,0.3402506760107587,0.8387372013651877,0.37267080745341613,0.40540540540540543,0.3883495145631068,0.9013671875,0.11696895211935043,0.3998374938964844
cvd,mode_b,xgboost_default,5464,1171,1172,1.0,0.7894079506802721,0.3368275403797688,0.8650725875320239,0.39622641509433965,0.14285714285714285,0.21,0.96875,0.1029772236943245,0.37539559602737427,0.7823750263935811,0.3801576604383545,0.8754266211604096,0.5208333333333334,0.16891891891891891,0.25510204081632654,0.9775390625,0.09836378693580627,0.37466445565223694
cvd,mode_b,xgboost_balanced,5464,1171,1172,6.953420669577874,0.7819807610544217,0.3618641818723035,0.8437233134073442,0.3902439024390244,0.43537414965986393,0.4115755627009646,0.90234375,0.11401334404945374,0.39852672815322876,0.7462554106841216,0.3131530691676867,0.8327645051194539,0.33783783783783783,0.33783783783783783,0.33783783783783783,0.904296875,0.12442383915185928,0.430280864238739
diabetes,mode_a,xgboost_default,5464,1171,1171,1.0,0.773007528556594,0.3840839338081933,0.8146883005977796,0.46218487394957986,0.2644230769230769,0.3363914373088685,0.9335410176531672,0.13839173316955566,0.4454297125339508,0.772495806374311,0.39615571501456887,0.8181041844577285,0.4778761061946903,0.25961538461538464,0.3364485981308411,0.9387331256490135,0.1359005868434906,0.43426862359046936
diabetes,mode_a,xgboost_balanced,5464,1171,1171,4.638802889576883,0.7730299944084991,0.38054244608584936,0.7805294619982921,0.4008097165991903,0.47596153846153844,0.4351648351648352,0.8463136033229491,0.15267488360404968,0.46903616189956665,0.7551122294112947,0.37334748975843257,0.7728437233134073,0.3771186440677966,0.42788461538461536,0.4009009009009009,0.8473520249221184,0.15831981599330902,0.4866890609264374
diabetes,mode_b,xgboost_default,5464,1171,1171,1.0,0.8159198019011104,0.46539752833205594,0.8343296327924851,0.5546875,0.34134615384615385,0.4226190476190476,0.940809968847352,0.12778790295124054,0.4244886040687561,0.8028796229730808,0.46198085962290686,0.8326216908625107,0.5588235294117647,0.27403846153846156,0.36774193548387096,0.9532710280373832,0.12895271182060242,0.43047770857810974
diabetes,mode_b,xgboost_balanced,5464,1171,1171,4.638802889576883,0.7949092379583034,0.43679641550666554,0.8104184457728437,0.465,0.44711538461538464,0.45588235294117646,0.8888888888888888,0.13771653175354004,0.4564574956893921,0.8011023244668104,0.4895330597242291,0.8061485909479078,0.45454545454545453,0.4567307692307692,0.4556354916067146,0.881619937694704,0.1373082995414734,0.4346412420272827
hypertension,mode_a,xgboost_default,5460,1170,1170,1.0,0.7550686567164179,0.6671570812733219,0.6914529914529914,0.6421267893660532,0.628,0.6349848331648129,0.7388059701492538,0.2075490951538086,0.618681013584137,0.7149828718539911,0.6226804012397085,0.6581196581196581,0.6020618556701031,0.5851703406813628,0.5934959349593496,0.7123695976154992,0.22699877619743347,0.6807436943054199
hypertension,mode_a,xgboost_balanced,5460,1170,1170,1.3413379073756433,0.7548865671641791,0.6646544861737994,0.694017094017094,0.6324626865671642,0.678,0.6544401544401545,0.7059701492537314,0.20753037929534912,0.6199450492858887,0.7231064214867887,0.6378416446095365,0.6683760683760683,0.6049149338374291,0.6412825651302605,0.622568093385214,0.6885245901639344,0.2251601219177246,0.6707535982131958
hypertension,mode_b,xgboost_default,5460,1170,1170,1.0,0.7721791044776121,0.6963060772232285,0.7111111111111111,0.6653061224489796,0.652,0.6585858585858586,0.755223880597015,0.20066994428634644,0.6181344985961914,0.7403629912582244,0.6569373839603043,0.6709401709401709,0.6223175965665236,0.5811623246492986,0.6010362694300518,0.7377049180327869,0.21949447691440582,0.6791287064552307
hypertension,mode_b,xgboost_balanced,5460,1170,1170,1.3413379073756433,0.7845044776119403,0.7159318663298202,0.7213675213675214,0.6599264705882353,0.718,0.6877394636015326,0.7238805970149254,0.19578100740909576,0.5990360379219055,0.7426895519802645,0.647452478124255,0.6820512820512821,0.621414913957935,0.6513026052104208,0.6360078277886497,0.7049180327868853,0.2189311683177948,0.6714830994606018
